person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
29.0,36794.0,7000.0,13.35,0.19,614,No,0
32.0,86339.0,15000.0,15.95,0.17,708,No,1
33.0,139198.0,16800.0,5.42,0.12,588,Yes,0
22.0,73179.0,15000.0,11.47,0.2,568,Yes,0
23.0,45457.0,10000.0,11.01,0.22,708,Yes,0
26.0,37108.0,7000.0,9.99,0.19,578,Yes,0
21.0,73183.0,10000.0,12.18,0.14,676,No,0
22.0,44323.0,6000.0,10.0,0.14,682,No,0
26.0,51309.0,11500.0,10.17,0.22,717,No,0
23.0,73135.0,20000.0,7.9,0.27,671,No,1
29.0,33474.0,3500.0,11.99,0.1,673,No,0
34.0,96649.0,2000.0,10.36,0.02,689,No,0
27.0,99491.0,10000.0,6.92,0.1,561,Yes,0
26.0,79374.0,2000.0,7.51,0.03,632,Yes,0
33.0,141789.0,16000.0,15.99,0.11,681,No,1
34.0,32152.0,3000.0,8.69,0.09,675,Yes,0
25.0,99434.0,7500.0,12.72,0.08,645,Yes,0
26.0,144966.0,5000.0,7.68,0.03,594,Yes,0
23.0,62000.0,2500.0,10.99,0.04,616,Yes,0
24.0,83573.0,20000.0,14.82,0.24,693,No,1
24.0,116011.0,35000.0,7.9,0.3,604,No,0
41.0,73895.0,15000.0,11.01,0.2,729,Yes,0
31.0,82676.0,10000.0,11.01,0.12,670,Yes,0
30.0,41780.0,6000.0,14.96,0.14,642,No,1
26.0,49037.0,6000.0,11.01,0.12,652,Yes,0
32.0,50250.0,5000.0,6.66,0.1,639,Yes,0
28.0,80868.0,9000.0,16.29,0.11,718,No,1
26.0,122142.0,16493.0,9.77,0.14,567,No,0
47.0,36963.0,3000.0,12.99,0.08,633,No,1
27.0,70696.0,4000.0,5.99,0.06,654,Yes,0
22.0,35035.0,8500.0,7.68,0.24,626,Yes,0
30.0,42061.0,4000.0,10.95,0.1,647,Yes,0
24.0,133070.0,13000.0,8.9,0.1,553,Yes,0
41.0,114769.0,25000.0,11.01,0.22,648,No,0
35.0,114911.0,5000.0,14.42,0.04,658,No,1
24.0,29814.0,3500.0,15.65,0.12,680,No,1
23.0,169061.0,16000.0,14.18,0.09,676,Yes,0
36.0,29778.0,6500.0,7.29,0.22,576,Yes,0
22.0,85089.0,22000.0,11.36,0.26,537,No,1
22.0,181175.0,9500.0,12.87,0.05,537,Yes,0
24.0,25576.0,8000.0,12.41,0.31,627,No,1
25.0,66909.0,1200.0,11.58,0.02,606,Yes,0
35.0,215711.0,15273.0,13.94,0.07,662,No,1
29.0,20949.0,5000.0,9.64,0.24,714,No,1
31.0,60949.0,10000.0,10.71,0.16,602,Yes,0
22.0,45123.0,15000.0,10.25,0.33,598,No,1
24.0,37178.0,7750.0,11.01,0.21,589,Yes,0
27.0,65859.0,27575.0,11.01,0.42,610,Yes,0
21.0,39303.0,5000.0,7.68,0.13,647,Yes,0
32.0,32450.0,4000.0,8.78,0.12,660,No,0
40.0,156752.0,24250.0,6.17,0.15,668,Yes,0
25.0,59830.0,3000.0,12.68,0.05,631,No,1
25.0,76716.0,2500.0,12.86,0.03,497,Yes,0
34.0,130402.0,9939.0,7.97,0.08,700,Yes,0
38.0,483809.0,30631.0,11.76,0.06,619,No,1
32.0,70613.0,17500.0,13.46,0.25,608,Yes,0
22.0,19349.0,4838.0,8.59,0.25,559,No,1
35.0,40861.0,10800.0,14.43,0.26,653,No,1
32.0,39970.0,5000.0,11.01,0.13,691,Yes,0
33.0,74374.0,6000.0,10.39,0.08,535,No,0
26.0,116414.0,5000.0,11.84,0.04,661,No,0
47.0,49136.0,6000.0,7.74,0.12,603,Yes,0
28.0,78762.0,12000.0,11.01,0.15,653,No,0
35.0,72970.0,24000.0,12.53,0.33,656,No,0
29.0,14264.0,2495.0,9.99,0.17,656,No,1
24.0,64337.0,14037.0,13.76,0.22,633,Yes,0
31.0,101885.0,25000.0,17.28,0.25,648,No,1
32.0,151070.0,3000.0,11.75,0.02,575,Yes,0
29.0,111904.0,2179.0,8.36,0.02,656,No,1
33.0,132988.0,18000.0,6.99,0.14,565,Yes,0
22.0,45399.0,7500.0,10.95,0.17,657,Yes,0
22.0,84996.0,6000.0,11.89,0.07,676,Yes,0
30.0,51723.0,10000.0,11.01,0.19,625,No,0
25.0,51325.0,6000.0,11.01,0.12,702,No,0
26.0,25023.0,4800.0,8.72,0.19,653,Yes,0
23.0,53631.0,2400.0,14.09,0.04,694,Yes,0
22.0,130762.0,24150.0,14.96,0.18,683,No,1
28.0,102412.0,12000.0,10.53,0.12,711,No,0
30.0,174237.0,5941.0,9.77,0.03,637,No,0
32.0,88869.0,7200.0,10.2,0.08,655,Yes,0
22.0,81316.0,7000.0,14.72,0.09,656,Yes,0
24.0,53787.0,10329.0,13.27,0.19,582,Yes,0
31.0,108963.0,10000.0,12.53,0.09,634,Yes,0
48.0,34748.0,7500.0,7.74,0.22,673,Yes,0
23.0,84800.0,10500.0,7.51,0.12,648,No,0
23.0,43768.0,9000.0,7.49,0.21,544,Yes,0
33.0,123552.0,35000.0,11.01,0.28,565,No,0
26.0,83953.0,24000.0,15.83,0.29,646,No,1
31.0,115114.0,2465.0,13.72,0.02,643,Yes,0
34.0,73231.0,10175.0,11.01,0.14,683,Yes,0
23.0,40632.0,20000.0,16.0,0.49,649,No,1
27.0,79235.0,8000.0,7.37,0.1,578,Yes,0
44.0,60734.0,4000.0,10.62,0.07,590,No,0
29.0,49228.0,6000.0,11.14,0.12,634,Yes,0
23.0,91338.0,10200.0,12.68,0.11,692,No,0
31.0,58300.0,2000.0,10.65,0.03,718,No,0
25.0,40990.0,1000.0,7.29,0.02,660,No,0
24.0,86850.0,5000.0,11.25,0.06,592,No,0
27.0,54588.0,16425.0,14.27,0.3,698,No,1
36.0,113558.0,3000.0,8.21,0.03,562,No,0
23.0,65316.0,4500.0,8.49,0.07,542,No,1
23.0,72969.0,11000.0,14.22,0.15,675,No,0
24.0,85039.0,9000.0,11.83,0.11,655,No,0
29.0,128323.0,19400.0,11.01,0.15,627,Yes,0
35.0,60859.0,6000.0,7.14,0.1,646,Yes,0
23.0,169638.0,12000.0,8.49,0.07,700,Yes,0
27.0,100614.0,3500.0,6.4,0.03,603,Yes,0
25.0,54872.0,10000.0,9.99,0.18,688,Yes,0
46.0,98855.0,16000.0,10.99,0.16,671,Yes,0
29.0,90671.0,18000.0,12.42,0.2,706,No,0
29.0,135647.0,3000.0,13.35,0.02,600,Yes,0
26.0,55928.0,12000.0,14.84,0.21,673,No,0
25.0,37218.0,7000.0,10.62,0.19,654,No,0
30.0,79149.0,20000.0,16.77,0.25,564,Yes,0
27.0,115148.0,25000.0,10.99,0.22,648,Yes,0
28.0,130059.0,27400.0,10.99,0.21,620,Yes,0
26.0,55178.0,1500.0,10.25,0.03,610,Yes,0
47.0,105385.0,10000.0,11.01,0.09,603,No,0
26.0,112608.0,19000.0,10.37,0.17,689,Yes,0
29.0,29231.0,5961.0,9.87,0.2,640,No,0
27.0,55116.0,10000.0,11.01,0.18,664,No,0
28.0,31111.0,8000.0,8.02,0.26,669,No,1
33.0,58889.0,6939.0,12.55,0.12,619,No,1
28.0,60874.0,8000.0,14.16,0.13,681,Yes,0
28.0,40419.0,3164.0,14.1,0.08,632,No,1
23.0,91120.0,15000.0,11.01,0.16,673,Yes,0
22.0,73682.0,7000.0,12.84,0.1,535,Yes,0
24.0,35413.0,2400.0,14.26,0.07,666,No,1
29.0,106557.0,17647.0,14.13,0.17,718,No,0
30.0,77577.0,10000.0,11.99,0.13,697,No,0
22.0,58958.0,9000.0,7.88,0.15,652,Yes,0
27.0,55356.0,6500.0,10.99,0.12,696,Yes,0
29.0,14980.0,4500.0,15.05,0.3,664,No,1
24.0,58652.0,10400.0,7.37,0.18,658,Yes,0
26.0,87183.0,3000.0,19.91,0.03,652,Yes,0
34.0,267565.0,13000.0,8.49,0.05,664,Yes,0
40.0,39663.0,6000.0,7.9,0.15,570,No,1
25.0,55205.0,8000.0,10.38,0.14,637,Yes,0
23.0,108902.0,4800.0,10.36,0.04,686,No,0
31.0,145158.0,10000.0,7.51,0.07,668,Yes,0
31.0,72987.0,7200.0,6.03,0.1,642,Yes,0
23.0,96874.0,2000.0,8.75,0.02,625,Yes,0
24.0,62430.0,6000.0,8.4,0.1,593,No,0
24.0,168956.0,25000.0,10.36,0.15,695,No,0
39.0,57370.0,3000.0,11.49,0.05,677,No,0
28.0,50215.0,1500.0,14.79,0.03,675,No,0
25.0,90959.0,8500.0,13.22,0.09,623,No,0
23.0,43715.0,15800.0,13.72,0.36,663,Yes,0
30.0,54901.0,5000.0,12.73,0.09,611,No,1
23.0,73078.0,3600.0,9.99,0.05,656,Yes,0
23.0,65674.0,2000.0,10.74,0.03,637,Yes,0
29.0,111212.0,22147.0,8.11,0.2,637,Yes,0
25.0,66070.0,5100.0,9.62,0.08,627,Yes,0
25.0,51657.0,8000.0,6.62,0.15,660,No,0
23.0,57308.0,5000.0,9.99,0.09,599,Yes,0
28.0,65954.0,1200.0,7.51,0.02,666,No,0
35.0,58614.0,17000.0,7.88,0.29,575,No,1
27.0,145127.0,9559.0,6.92,0.07,565,Yes,0
26.0,221574.0,8000.0,15.62,0.04,545,No,1
25.0,54887.0,10000.0,12.98,0.18,578,Yes,0
29.0,90897.0,5200.0,10.75,0.06,687,Yes,0
27.0,123445.0,15000.0,12.84,0.12,589,Yes,0
51.0,85981.0,7000.0,11.01,0.08,712,No,0
23.0,79373.0,18000.0,10.99,0.23,621,No,0
24.0,78468.0,14500.0,10.99,0.18,592,No,0
22.0,65835.0,3200.0,16.49,0.05,680,No,1
24.0,22838.0,6000.0,12.21,0.26,515,No,1
26.0,48939.0,16000.0,11.01,0.33,542,Yes,0
24.0,66766.0,5300.0,10.8,0.08,694,Yes,0
24.0,78341.0,4000.0,10.0,0.05,567,Yes,0
23.0,108928.0,6000.0,10.25,0.06,681,No,0
25.0,30935.0,10000.0,14.11,0.32,608,No,1
27.0,55338.0,5000.0,6.03,0.09,669,Yes,0
23.0,93419.0,1150.0,10.95,0.01,654,Yes,0
26.0,217220.0,18000.0,16.45,0.08,592,No,0
23.0,55297.0,13000.0,10.99,0.24,498,Yes,0
26.0,87355.0,16000.0,10.77,0.18,673,Yes,0
27.0,96719.0,15000.0,11.98,0.16,570,No,0
27.0,54934.0,3900.0,11.36,0.07,652,Yes,0
22.0,56273.0,20000.0,16.0,0.36,700,No,1
28.0,67741.0,5000.0,11.01,0.07,671,Yes,0
30.0,132746.0,20000.0,14.11,0.15,717,Yes,0
28.0,43353.0,13250.0,10.65,0.31,619,No,1
22.0,58718.0,10000.0,13.49,0.17,669,Yes,0
25.0,62177.0,5500.0,16.77,0.09,670,No,1
30.0,65836.0,15000.0,14.72,0.23,647,Yes,0
22.0,110349.0,12000.0,11.83,0.11,587,No,0
29.0,233651.0,5449.0,15.18,0.02,672,No,1
22.0,16281.0,3500.0,8.59,0.21,589,No,1
30.0,144931.0,5000.0,10.38,0.03,644,Yes,0
23.0,95354.0,20000.0,13.85,0.21,642,Yes,0
23.0,94780.0,25000.0,10.62,0.26,667,No,1
26.0,73088.0,24000.0,10.38,0.33,636,No,1
25.0,108892.0,9572.0,13.03,0.09,703,Yes,0
23.0,84847.0,10000.0,9.99,0.12,642,No,0
36.0,31042.0,7500.0,11.21,0.24,701,No,0
33.0,77821.0,12000.0,11.01,0.15,630,No,1
35.0,26232.0,1484.0,11.09,0.06,629,No,0
27.0,87233.0,20000.0,9.25,0.23,693,Yes,0
30.0,79404.0,12800.0,15.2,0.16,583,Yes,0
21.0,35675.0,7500.0,11.01,0.21,619,No,1
34.0,112169.0,13050.0,7.66,0.12,676,Yes,0
23.0,100901.0,12000.0,11.7,0.12,624,No,0
36.0,94188.0,9472.0,11.27,0.1,594,Yes,0
23.0,23225.0,2775.0,7.68,0.12,645,No,0
30.0,60902.0,4000.0,14.27,0.07,665,No,0
22.0,38543.0,3200.0,10.99,0.08,587,Yes,0
35.0,71881.0,9000.0,9.96,0.13,610,Yes,0
26.0,78533.0,2000.0,11.99,0.03,674,Yes,0
25.0,87246.0,14000.0,12.39,0.16,611,No,0
23.0,64734.0,3000.0,10.99,0.05,583,No,0
25.0,57589.0,6000.0,7.6,0.1,571,Yes,0
27.0,223381.0,35000.0,11.01,0.16,592,No,1
38.0,118520.0,12000.0,10.37,0.1,669,No,0
25.0,145200.0,10000.0,7.76,0.07,626,Yes,0
30.0,42637.0,2629.0,11.85,0.06,735,Yes,0
29.0,76619.0,5000.0,11.14,0.07,634,No,0
27.0,29697.0,1450.0,11.01,0.05,622,Yes,0
23.0,38277.0,5775.0,9.63,0.15,506,No,1
25.0,120990.0,14000.0,11.56,0.12,601,No,0
31.0,54619.0,4000.0,12.95,0.07,671,No,0
25.0,48571.0,12000.0,5.79,0.25,668,No,0
45.0,84741.0,6000.0,7.9,0.07,673,Yes,0
27.0,30770.0,5000.0,10.99,0.16,609,Yes,0
26.0,44421.0,5400.0,8.07,0.12,640,Yes,0
27.0,58697.0,4500.0,11.42,0.08,582,Yes,0
22.0,46753.0,15000.0,9.41,0.32,499,No,1
24.0,48473.0,6000.0,7.98,0.12,638,Yes,0
23.0,60914.0,4375.0,8.49,0.07,613,No,0
26.0,114925.0,5970.0,10.99,0.05,652,No,0
23.0,23177.0,1700.0,9.99,0.07,671,No,0
47.0,90829.0,14313.0,8.0,0.16,635,Yes,0
26.0,181234.0,12033.0,8.11,0.07,638,No,0
37.0,91564.0,28000.0,7.49,0.31,565,No,0
25.0,68446.0,5000.0,5.42,0.07,581,Yes,0
26.0,180967.0,15000.0,12.21,0.08,685,Yes,0
31.0,167935.0,25000.0,15.37,0.15,611,No,1
22.0,29941.0,1923.0,11.57,0.06,613,Yes,0
27.0,96876.0,9000.0,12.17,0.09,514,Yes,0
24.0,127096.0,15000.0,10.95,0.12,607,Yes,0
35.0,58581.0,17000.0,6.03,0.29,708,Yes,0
27.0,282681.0,28000.0,15.96,0.1,614,No,0
24.0,49171.0,3200.0,10.99,0.07,554,Yes,0
32.0,55093.0,12000.0,7.88,0.22,677,No,0
33.0,53709.0,4500.0,14.74,0.08,644,No,1
39.0,93606.0,10000.0,11.86,0.11,686,Yes,0
24.0,51549.0,11500.0,7.88,0.22,678,No,0
25.0,27710.0,3988.0,11.34,0.14,550,No,1
27.0,29724.0,8000.0,11.01,0.27,644,No,1
30.0,74504.0,7600.0,11.01,0.1,649,Yes,0
34.0,42977.0,5000.0,13.35,0.12,635,Yes,0
31.0,97375.0,9600.0,9.91,0.1,670,Yes,0
36.0,188259.0,1957.0,7.87,0.01,624,Yes,0
49.0,106720.0,12000.0,6.62,0.11,712,No,0
22.0,46673.0,4000.0,14.42,0.09,670,No,0
30.0,121189.0,17678.0,11.03,0.15,550,Yes,0
23.0,54941.0,1775.0,12.72,0.03,602,Yes,0
22.0,99790.0,20000.0,10.52,0.2,556,Yes,0
51.0,90677.0,3000.0,13.49,0.03,713,No,0
27.0,49045.0,20000.0,6.91,0.41,498,No,1
23.0,85524.0,14500.0,5.99,0.17,656,Yes,0
38.0,25270.0,6250.0,11.01,0.25,624,Yes,0
28.0,96892.0,35000.0,15.62,0.36,660,No,1
23.0,29844.0,5250.0,7.66,0.18,703,No,1
25.0,72729.0,8000.0,9.63,0.11,628,No,0
32.0,90865.0,20000.0,16.45,0.22,633,Yes,0
37.0,108953.0,3000.0,11.37,0.03,642,Yes,0
28.0,72616.0,5000.0,11.01,0.07,663,Yes,0
27.0,59313.0,17500.0,12.42,0.3,628,No,1
27.0,31087.0,3000.0,15.62,0.1,634,No,1
26.0,37087.0,8000.0,12.99,0.22,610,Yes,0
30.0,103288.0,10400.0,8.49,0.1,692,Yes,0
33.0,145099.0,9150.0,13.99,0.06,648,Yes,0
51.0,45772.0,3000.0,10.62,0.07,722,No,1
26.0,68400.0,5100.0,8.0,0.07,677,Yes,0
24.0,75890.0,20000.0,14.84,0.26,595,No,1
26.0,63535.0,6500.0,15.68,0.1,554,No,1
29.0,127622.0,8000.0,7.49,0.06,626,No,0
30.0,61163.0,5000.0,5.99,0.08,590,Yes,0
28.0,72645.0,6000.0,10.99,0.08,608,Yes,0
22.0,29941.0,6400.0,11.01,0.21,552,No,0
22.0,54922.0,6500.0,10.65,0.12,611,Yes,0
27.0,30959.0,6000.0,7.97,0.19,548,Yes,0
41.0,108986.0,13200.0,6.62,0.12,555,Yes,0
24.0,84767.0,10000.0,7.37,0.12,513,Yes,0
26.0,97224.0,5000.0,15.27,0.05,617,Yes,0
33.0,44467.0,5000.0,8.49,0.11,661,No,0
27.0,44924.0,8000.0,7.9,0.18,505,No,1
29.0,46509.0,1500.0,12.26,0.03,611,Yes,0
33.0,75604.0,3000.0,6.99,0.04,716,No,0
24.0,49243.0,7000.0,11.38,0.14,646,No,0
32.0,66752.0,18000.0,10.38,0.27,588,No,1
22.0,61422.0,16750.0,13.11,0.27,616,No,1
41.0,45779.0,19844.0,13.1,0.43,584,No,1
21.0,43180.0,8000.0,9.91,0.19,659,No,0
22.0,85115.0,13000.0,11.14,0.15,650,Yes,0
24.0,106079.0,8000.0,11.01,0.08,643,No,1
22.0,63605.0,15000.0,12.86,0.24,664,Yes,0
23.0,77922.0,12000.0,15.62,0.15,647,No,1
27.0,64121.0,4800.0,15.64,0.07,700,Yes,0
33.0,96759.0,21600.0,18.64,0.22,640,No,1
22.0,76832.0,10376.0,10.14,0.14,591,Yes,0
23.0,73211.0,12000.0,7.29,0.16,566,Yes,0
27.0,60429.0,4750.0,15.27,0.08,649,No,1
24.0,44253.0,10000.0,11.46,0.23,606,Yes,0
22.0,86011.0,3000.0,14.65,0.03,704,No,0
28.0,71623.0,10000.0,7.49,0.14,652,Yes,0
35.0,141538.0,15000.0,9.61,0.11,622,Yes,0
23.0,110842.0,3000.0,8.88,0.03,696,Yes,0
26.0,57199.0,15000.0,7.9,0.26,586,No,1
31.0,25622.0,1000.0,6.76,0.04,662,No,0
23.0,39300.0,7500.0,13.03,0.19,612,Yes,0
26.0,162622.0,25000.0,15.92,0.15,607,No,1
22.0,72743.0,8700.0,15.58,0.12,669,No,0
38.0,23334.0,6000.0,15.99,0.26,637,No,1
26.0,32281.0,8000.0,5.79,0.25,675,No,0
27.0,49273.0,4000.0,5.79,0.08,532,Yes,0
38.0,145129.0,24250.0,11.01,0.17,675,Yes,0
22.0,110696.0,8000.0,8.44,0.07,671,Yes,0
24.0,102969.0,10000.0,6.62,0.1,610,No,0
22.0,63425.0,12000.0,13.58,0.19,672,No,0
27.0,111743.0,17500.0,10.76,0.16,486,Yes,0
29.0,36653.0,6000.0,5.79,0.16,700,Yes,0
22.0,34232.0,6000.0,12.98,0.18,706,No,0
23.0,49255.0,5000.0,5.44,0.1,680,Yes,0
23.0,361159.0,10000.0,15.65,0.03,546,Yes,0
22.0,64393.0,5000.0,14.59,0.08,595,No,1
31.0,148537.0,7000.0,8.49,0.05,648,No,0
30.0,77597.0,8000.0,7.05,0.1,653,Yes,0
33.0,29617.0,6000.0,10.25,0.2,680,Yes,0
39.0,69245.0,3000.0,9.63,0.04,609,No,0
22.0,25007.0,4948.0,11.01,0.2,639,No,1
25.0,101077.0,5000.0,6.76,0.05,589,No,0
24.0,37430.0,5000.0,7.74,0.13,673,No,0
43.0,30948.0,10000.0,9.62,0.32,678,Yes,0
28.0,111082.0,8000.0,12.29,0.07,644,No,0
24.0,41967.0,5500.0,17.58,0.13,554,Yes,0
33.0,51622.0,4000.0,6.39,0.08,631,No,0
30.0,55792.0,18000.0,7.66,0.32,587,Yes,0
23.0,144983.0,23750.0,13.47,0.16,676,No,0
24.0,73002.0,16800.0,6.54,0.23,681,Yes,0
36.0,193014.0,24000.0,12.7,0.12,660,No,0
27.0,48936.0,4200.0,5.99,0.09,578,Yes,0
34.0,109830.0,17000.0,13.85,0.15,673,Yes,0
26.0,173639.0,5800.0,7.29,0.03,591,Yes,0
23.0,99466.0,9000.0,7.49,0.09,632,Yes,0
24.0,75821.0,20000.0,11.12,0.26,580,No,1
23.0,68735.0,25000.0,16.17,0.36,577,No,1
29.0,89996.0,8725.0,5.99,0.1,607,No,0
38.0,77882.0,4812.0,12.44,0.06,677,Yes,0
22.0,18195.0,6178.0,13.35,0.34,656,No,1
22.0,90694.0,21000.0,10.0,0.23,677,Yes,0
27.0,94665.0,5122.0,8.56,0.05,699,Yes,0
31.0,36944.0,12000.0,10.39,0.32,637,No,1
36.0,55101.0,1800.0,14.27,0.03,609,No,0
27.0,123495.0,15000.0,12.84,0.12,615,Yes,0
24.0,43296.0,5000.0,7.88,0.12,688,No,0
26.0,94021.0,13500.0,12.87,0.14,618,Yes,0
45.0,46656.0,8400.0,12.18,0.18,721,Yes,0
24.0,202633.0,25000.0,16.45,0.12,636,No,1
25.0,116678.0,25000.0,12.42,0.21,702,No,0
25.0,37891.0,10000.0,10.37,0.26,598,No,1
22.0,95389.0,5500.0,14.61,0.06,657,No,0
24.0,48077.0,4772.0,17.57,0.1,525,No,1
37.0,58602.0,7000.0,7.9,0.12,700,No,0
23.0,72804.0,12000.0,9.63,0.16,669,Yes,0
24.0,105769.0,10000.0,6.17,0.09,686,Yes,0
25.0,32351.0,4196.0,15.87,0.13,543,No,1
26.0,27139.0,6534.0,15.11,0.24,557,No,1
36.0,45565.0,3000.0,18.39,0.07,636,No,1
30.0,58617.0,5000.0,13.08,0.09,667,No,1
42.0,87298.0,4331.0,7.21,0.05,691,Yes,0
26.0,53088.0,3095.0,14.06,0.06,649,Yes,0
25.0,31286.0,10000.0,7.66,0.32,609,No,1
36.0,149994.0,2000.0,12.99,0.01,685,No,0
29.0,95682.0,8000.0,5.42,0.08,518,Yes,0
22.0,73001.0,15000.0,16.49,0.21,594,Yes,0
28.0,259694.0,21000.0,11.99,0.08,678,Yes,0
22.0,34637.0,1000.0,10.25,0.03,582,No,1
26.0,50372.0,9000.0,11.01,0.18,542,Yes,0
24.0,63465.0,15000.0,13.98,0.24,602,No,0
29.0,121094.0,20000.0,13.57,0.17,622,Yes,0
28.0,61086.0,5000.0,10.59,0.08,648,No,0
26.0,115058.0,24000.0,10.99,0.21,695,Yes,0
22.0,61207.0,10000.0,13.57,0.16,586,Yes,0
34.0,28436.0,2500.0,11.01,0.09,682,No,0
24.0,74663.0,12250.0,12.23,0.16,675,No,0
26.0,61868.0,8000.0,10.34,0.13,632,Yes,0
27.0,43108.0,10000.0,8.49,0.23,674,Yes,0
37.0,89454.0,15000.0,11.71,0.17,674,No,0
21.0,45101.0,14400.0,15.05,0.32,681,No,1
22.0,54845.0,15000.0,10.37,0.27,526,No,1
25.0,47888.0,8500.0,13.23,0.18,689,No,1
25.0,43954.0,11000.0,11.51,0.25,668,No,1
30.0,109189.0,9000.0,15.58,0.08,667,No,0
29.0,76454.0,7400.0,10.99,0.1,634,Yes,0
22.0,48967.0,12000.0,10.99,0.25,646,No,0
21.0,53924.0,10000.0,14.74,0.19,643,Yes,0
44.0,36999.0,12000.0,11.83,0.32,658,No,1
24.0,93666.0,4000.0,11.99,0.04,688,Yes,0
27.0,85379.0,20000.0,11.48,0.23,677,Yes,0
24.0,54752.0,1000.0,7.4,0.02,547,No,0
28.0,91047.0,5000.0,7.88,0.05,649,Yes,0
23.0,121002.0,5000.0,8.49,0.04,573,Yes,0
29.0,68621.0,3150.0,15.62,0.05,664,No,1
23.0,144831.0,3600.0,10.59,0.02,646,Yes,0
23.0,106415.0,1600.0,9.88,0.02,702,No,0
28.0,105338.0,14884.0,10.87,0.14,538,Yes,0
25.0,114978.0,20000.0,11.67,0.17,672,Yes,0
32.0,60737.0,10000.0,9.25,0.16,643,Yes,0
23.0,108894.0,15000.0,16.32,0.14,623,No,0
35.0,73059.0,12000.0,13.11,0.16,585,Yes,0
29.0,108928.0,10000.0,12.21,0.09,626,Yes,0
26.0,78656.0,3000.0,6.17,0.04,628,Yes,0
30.0,28479.0,1000.0,11.49,0.04,673,No,0
24.0,66952.0,18613.0,12.63,0.28,712,Yes,0
25.0,36818.0,3000.0,13.61,0.08,585,Yes,0
27.0,132853.0,3600.0,6.03,0.03,645,Yes,0
34.0,89929.0,19421.0,13.72,0.22,627,No,1
31.0,115900.0,9600.0,5.99,0.08,616,No,0
22.0,31349.0,7000.0,13.92,0.22,574,Yes,0
21.0,54978.0,7000.0,7.51,0.13,598,Yes,0
25.0,73006.0,1200.0,13.5,0.02,641,Yes,0
48.0,88835.0,10000.0,7.29,0.11,581,Yes,0
23.0,47723.0,4936.0,16.22,0.1,581,No,1
25.0,35707.0,12000.0,12.84,0.34,559,No,1
30.0,121009.0,15000.0,11.14,0.12,608,Yes,0
28.0,37614.0,3000.0,9.63,0.08,575,Yes,0
32.0,52041.0,4375.0,12.23,0.08,555,Yes,0
31.0,77813.0,25000.0,10.62,0.32,703,No,1
22.0,117363.0,12975.0,6.91,0.11,522,Yes,0
27.0,91343.0,18050.0,10.0,0.2,583,No,0
24.0,41973.0,10800.0,14.42,0.26,638,No,1
24.0,87506.0,12000.0,5.42,0.14,679,No,0
31.0,103128.0,2500.0,8.49,0.02,618,No,0
23.0,99919.0,5000.0,8.49,0.05,676,Yes,0
27.0,66035.0,10000.0,15.95,0.15,697,No,1
30.0,56241.0,8000.0,7.14,0.14,657,No,0
22.0,39854.0,6250.0,7.51,0.16,652,No,1
23.0,111654.0,30000.0,15.23,0.27,625,No,1
33.0,22715.0,2700.0,12.61,0.12,558,No,0
22.0,59781.0,21000.0,7.51,0.35,692,Yes,0
27.0,36896.0,11500.0,10.36,0.31,677,No,1
25.0,62835.0,4000.0,9.06,0.06,625,Yes,0
43.0,44969.0,18000.0,11.71,0.4,611,No,1
24.0,120924.0,10000.0,12.87,0.08,643,Yes,0
24.0,32040.0,1325.0,12.87,0.04,669,No,1
28.0,91317.0,15000.0,8.76,0.16,615,Yes,0
25.0,43298.0,3500.0,7.43,0.08,660,No,0
24.0,19009.0,3187.0,11.86,0.17,587,No,1
32.0,59468.0,3000.0,13.49,0.05,562,Yes,0
26.0,12254.0,2950.0,17.49,0.24,613,No,1
28.0,86371.0,7600.0,6.03,0.09,638,No,0
26.0,71761.0,20000.0,6.17,0.28,665,No,1
31.0,36642.0,10000.0,9.63,0.27,648,Yes,0
26.0,151101.0,24000.0,15.28,0.16,596,No,0
24.0,51984.0,6203.0,13.66,0.12,663,Yes,0
27.0,41101.0,2100.0,12.21,0.05,709,No,0
24.0,91071.0,3000.0,5.42,0.03,561,Yes,0
25.0,41906.0,1500.0,16.82,0.04,559,No,1
44.0,66709.0,9600.0,11.26,0.14,666,No,0
28.0,29751.0,5000.0,11.86,0.17,618,Yes,0
25.0,58759.0,1200.0,12.68,0.02,631,No,0
23.0,29775.0,2705.0,10.75,0.09,694,No,1
25.0,52439.0,9000.0,6.76,0.17,645,No,0
36.0,68539.0,20000.0,13.57,0.29,526,No,0
30.0,44352.0,5000.0,13.85,0.11,650,No,0
32.0,230445.0,5304.0,6.68,0.02,667,Yes,0
28.0,23934.0,9250.0,14.22,0.39,667,No,1
23.0,91081.0,3700.0,6.03,0.04,626,Yes,0
38.0,99078.0,8000.0,18.3,0.08,581,Yes,0
37.0,39946.0,8000.0,15.99,0.2,602,Yes,0
28.0,61123.0,8000.0,5.99,0.13,712,Yes,0
29.0,119718.0,6000.0,10.25,0.05,633,Yes,0
35.0,121014.0,1800.0,9.63,0.01,665,No,0
23.0,105716.0,1735.0,7.74,0.02,575,No,0
38.0,36921.0,2200.0,11.01,0.06,692,Yes,0
25.0,73028.0,7000.0,10.36,0.1,642,No,0
25.0,73059.0,12500.0,11.49,0.17,602,Yes,0
40.0,74092.0,11092.0,15.84,0.15,676,No,1
35.0,76748.0,6248.0,7.9,0.08,595,Yes,0
